model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2M180,DISABLED,false,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MA180,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MD180,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MS180,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2M1,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_ST,REQUIRED,true,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2A,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_8FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_7FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_9FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_1BA,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_3CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_1FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_CA,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_LV,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_IS,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_3DP,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_3FP,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_JY,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2M120,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MA120,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MD120,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MS120,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2M180,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MA180,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MD180,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MS180,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2M1,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_2MC,ALERT,,,
base.validationrule,base_educationgroupyear.main_domain.osis.education_group_type_ST,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2A,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_8FC,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_7FC,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_9FC,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_1BA,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2CE,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_CE,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_3CE,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_1FC,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2FC,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_CA,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_LV,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_IS,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_3DP,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_3FP,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_JY,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2M120,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MA120,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MD120,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MS120,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2M180,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MA180,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MD180,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MS180,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2M1,DISABLED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_2MC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.secondary_domains.osis.education_group_type_ST,DISABLED,,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2A,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_8FC,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_7FC,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_9FC,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_1BA,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2CE,REQUIRED,true,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_CE,REQUIRED,true,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_3CE,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_1FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_CA,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_LV,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_IS,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_3DP,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_3FP,REQUIRED,true,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_JY,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2M120,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MA120,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MD120,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MS120,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2M180,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MA180,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MD180,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MS180,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2M1,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_2MC,REQUIRED,false,,
base.validationrule,base_educationgroupyear.university_certificate.osis.education_group_type_ST,REQUIRED,false,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2A,REQUIRED,2,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_8FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_7FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_9FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_1BA,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_3CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_1FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_CA,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_LV,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_IS,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_3DP,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_3FP,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_JY,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2M120,REQUIRED,4,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MA120,REQUIRED,4,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MD120,REQUIRED,4,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MS120,REQUIRED,4,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2M180,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MA180,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MD180,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MS180,REQUIRED,6,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2M1,REQUIRED,2,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_2MC,REQUIRED,,,
base.validationrule,base_educationgroupyear.duration.osis.education_group_type_ST,REQUIRED,1,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2A,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_8FC,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_7FC,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_9FC,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_1BA,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_CE,REQUIRED,NON_ACADEMIC,^(NON_ACADEMIC|NON_ACADEMIC_CREF)$,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2CE,FIXED,NON_ACADEMIC_CREF,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_3CE,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_1FC,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2FC,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_CA,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_LV,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_IS,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_3DP,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_3FP,FIXED,NON_ACADEMIC_CREF,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_JY,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2M120,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MA120,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MD120,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MS120,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2M180,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MA180,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MD180,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MS180,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2M1,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_2MC,FIXED,ACADEMIC,,
base.validationrule,base_educationgroupyear.academic_type.osis.education_group_type_ST,FIXED,NON_ACADEMIC,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_2A,FIXED,QUADRIMESTER,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_8FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_7FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_9FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_1BA,FIXED,QUADRIMESTER,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_2CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_3CE,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_1FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_2FC,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_CA,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_LV,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_IS,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_3DP,REQUIRED,QUADRIMESTER,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_3FP,REQUIRED,QUADRIMESTER,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_JY,NOT_REQUIRED,,,
base.validationrule,base_educationgroupyear.duration_unit.osis.education_group_type_2M120,FIXED,QUADRIMESTER,,
